Actual_Latency,Predicted_Latency
0.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
8.670292999999999140e+00,1.227899322509765625e+02
1.179845399999999778e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
7.279936000000000185e+00,1.227899322509765625e+02
7.279937000000001213e+00,1.227899322509765625e+02
7.289819999999999744e+00,1.227899322509765625e+02
7.292007000000000794e+00,1.227899322509765625e+02
7.408037999999999457e+00,1.227899322509765625e+02
9.723050000000000637e+00,1.227899322509765625e+02
5.267909999999999648e+00,1.227899322509765625e+02
9.046732999999999691e+00,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
1.161009699999999967e+01,1.227899322509765625e+02
6.443702000000000041e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
7.431504000000000332e+00,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
4.000000000000000000e+00,1.227899322509765625e+02
1.796427900000000122e+01,1.227899322509765625e+02
1.874222200000000171e+01,1.227899322509765625e+02
2.145640600000000120e+01,1.227899322509765625e+02
6.541077900000000511e+01,1.227899322509765625e+02
3.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
6.639276800000000378e+01,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
7.101099999999998857e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
7.200146000000000157e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.235994999999999955e+00,1.227899322509765625e+02
5.260080999999999563e+00,1.227899322509765625e+02
1.245700500000000055e+01,1.227899322509765625e+02
6.780517999999999823e+00,1.227899322509765625e+02
3.500000000000000000e+01,1.227899322509765625e+02
5.084704000000000335e+00,1.227899322509765625e+02
1.806284530000000075e+02,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
6.481977999999999795e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.000000000000000000e+00,1.227899322509765625e+02
5.000000000000000000e+00,1.227899322509765625e+02
2.760000000000000000e+02,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
5.579236000000000750e+00,1.227899322509765625e+02
5.617880000000001317e+00,1.227899322509765625e+02
6.206339999999999968e+00,1.227899322509765625e+02
8.087789000000000783e+00,1.227899322509765625e+02
6.425110999999999351e+00,1.227899322509765625e+02
5.467112000000000194e+00,1.227899322509765625e+02
5.306221999999999994e+00,1.227899322509765625e+02
7.190032999999999674e+00,1.227899322509765625e+02
3.000000000000000000e+00,1.227899322509765625e+02
3.318222800000000206e+01,1.227899322509765625e+02
5.361259000000000441e+00,1.227899322509765625e+02
9.000000000000000000e+00,1.227899322509765625e+02
5.578223999999999627e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.458777999999998798e+00,1.227899322509765625e+02
8.239841000000000193e+00,1.227899322509765625e+02
1.132068300000000072e+01,1.227899322509765625e+02
5.748147999999999591e+00,1.227899322509765625e+02
9.000000000000000000e+00,1.227899322509765625e+02
9.579294000000000864e+00,1.227899322509765625e+02
